ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18302,110000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20071,200000.0,2,1,2,31,0,0,0,0,0,0,68244.0,65243.0,61590.0,47301.0,47232.0,25231.0,6018.0,2507.0,2011.0,4140.0,5072.0,500.0,0
19808,60000.0,2,2,1,37,0,0,0,0,0,0,38670.0,37606.0,35189.0,31373.0,28455.0,26598.0,1606.0,1674.0,1420.0,937.0,1006.0,1039.0,0
19970,350000.0,2,1,2,32,-1,-1,-1,-1,-1,0,11942.0,3236.0,7241.0,6800.0,5163.0,942.0,3252.0,7289.0,8495.0,5184.0,1.0,2.0,0
7874,110000.0,2,2,1,34,0,0,0,0,0,0,18328.0,19385.0,20400.0,20729.0,21465.0,21740.0,1300.0,1280.0,600.0,1005.0,709.0,732.0,0
762,140000.0,2,2,2,24,-1,-1,-2,-1,-1,-2,197.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0
12845,200000.0,1,1,1,30,0,0,0,0,0,0,182338.0,123079.0,124075.0,99440.0,104685.0,54038.0,4653.0,5000.0,5000.0,6000.0,5000.0,10000.0,0
16836,360000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,1246.0,17234.0,387.0,776.0,810.0,0.0,17328.0,388.0,779.0,814.0,0.0,0.0,0
5102,140000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,4694.0,4340.0,4332.0,4058.0,2929.0,4345.0,4340.0,4332.0,4172.0,5544.0,4345.0,2178.0,1
18690,100000.0,2,2,2,25,0,0,0,0,0,0,62665.0,63694.0,65169.0,66501.0,66818.0,69335.0,2300.0,2500.0,2500.0,2500.0,3500.0,2602.0,0
4814,130000.0,2,2,1,42,0,0,0,0,0,0,24565.0,22446.0,23245.0,27410.0,12085.0,9535.0,5000.0,2000.0,5000.0,3000.0,6000.0,2280.0,0
28069,100000.0,2,2,2,40,0,0,0,0,0,0,92393.0,85345.0,76109.0,77068.0,77868.0,75954.0,3500.0,3500.0,3300.0,3000.0,3000.0,3000.0,0
28087,420000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,2476.0,3570.0,11343.0,5216.0,23001.0,2439.0,3634.0,11353.0,5255.0,23001.0,2439.0,0.0,0
27956,140000.0,2,2,1,27,2,-1,-1,-1,0,0,776.0,752.0,776.0,1580.0,804.0,728.0,752.0,800.0,1580.0,0.0,700.0,700.0,0
27218,10000.0,1,3,2,42,1,2,2,2,0,0,8090.0,6339.0,8623.0,5885.0,4417.0,5190.0,0.0,2586.0,0.0,1000.0,1000.0,345.0,1
29523,50000.0,1,2,2,29,0,0,2,0,0,0,48632.0,52100.0,50611.0,50411.0,19722.0,19682.0,4600.0,0.0,2200.0,900.0,800.0,800.0,0
8166,30000.0,1,2,1,57,0,0,0,0,0,-1,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000.0,235.0,1366.0,0.0,0
23985,110000.0,1,2,2,25,0,-1,0,0,-1,-1,54165.0,88490.0,99595.0,99055.0,30328.0,24564.0,88490.0,30000.0,40000.0,30328.0,24564.0,42000.0,0
5679,150000.0,2,2,1,40,0,0,0,0,0,0,40548.0,41597.0,42405.0,43498.0,44596.0,45700.0,2000.0,1800.0,1800.0,1800.0,2000.0,1800.0,0
19978,240000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16267,190000.0,2,3,2,46,0,0,0,0,0,0,124245.0,126722.0,129376.0,132016.0,134632.0,137470.0,4536.0,4696.0,4791.0,4811.0,5000.0,5033.0,0
21050,490000.0,1,2,2,35,2,2,0,0,0,0,427020.0,370428.0,337432.0,286247.0,256618.0,188154.0,0.0,13932.0,11771.0,10187.0,8013.0,7014.0,1
8906,50000.0,1,2,2,25,2,2,4,3,2,2,42883.0,47887.0,46836.0,45785.0,47003.0,48085.0,6000.0,0.0,0.0,2100.0,2000.0,0.0,0
28407,120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
510,120000.0,1,1,2,26,-1,-1,-2,-1,-1,-2,884.0,0.0,0.0,10446.0,0.0,0.0,0.0,0.0,10446.0,0.0,0.0,0.0,0
22414,50000.0,2,2,2,37,1,2,0,0,0,0,26305.0,25583.0,26649.0,27584.0,28135.0,28878.0,0.0,1481.0,1416.0,967.0,1156.0,1000.0,0
14840,220000.0,2,2,1,41,-1,0,0,-1,-1,-1,4016.0,3962.0,2908.0,3054.0,3054.0,0.0,3000.0,2000.0,3200.0,3054.0,0.0,0.0,0
5196,50000.0,2,2,2,28,0,0,0,0,0,0,47605.0,47553.0,47205.0,45686.0,43629.0,46909.0,2300.0,2000.0,2000.0,2000.0,4000.0,0.0,0
1955,240000.0,2,2,1,41,-1,0,-1,-1,-1,-1,20272.0,11294.0,16873.0,1143.0,4317.0,14940.0,1000.0,16906.0,1143.0,4317.0,14940.0,0.0,0
7168,210000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,3094.0,565.0,1188.0,2667.0,546.0,578.0,565.0,1188.0,2667.0,546.0,578.0,2769.0,0
4970,140000.0,2,2,1,37,0,0,0,0,0,0,10025.0,9787.0,8127.0,8850.0,9262.0,5789.0,2000.0,1000.0,2000.0,2000.0,1000.0,2000.0,0
14972,120000.0,1,2,1,30,1,2,0,0,0,0,6305.0,7052.0,8786.0,8863.0,10763.0,7140.0,1000.0,2000.0,177.0,2000.0,1000.0,0.0,1
24611,230000.0,1,1,1,37,0,0,0,0,0,0,30769.0,30792.0,30140.0,31067.0,31091.0,28223.0,1500.0,1600.0,1500.0,1000.0,1000.0,1200.0,0
17186,110000.0,2,1,2,26,0,0,0,0,0,0,38920.0,28276.0,25171.0,26200.0,26567.0,26990.0,1700.0,1800.0,1750.0,1100.0,1000.0,1000.0,0
26134,170000.0,2,1,1,30,0,0,2,2,0,0,165637.0,173637.0,173490.0,165645.0,165605.0,163432.0,15600.0,7666.0,0.0,7792.0,6248.0,5910.0,1
12972,240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1
29584,120000.0,1,1,2,26,-1,-1,-1,-2,-1,-1,2382.0,884.0,0.0,0.0,10446.0,0.0,884.0,0.0,0.0,10446.0,0.0,0.0,0
10982,300000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,525.0,7792.0,8347.0,10471.0,9813.0,10690.0,7797.0,8361.0,10490.0,9828.0,10698.0,6666.0,0
29469,130000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,2280.0,1725.0,3895.0,1500.0,450.0,5289.0,1725.0,3895.0,1500.0,450.0,5289.0,0.0,0
9361,240000.0,1,2,1,33,-1,-1,-1,-1,-1,-1,8383.0,3470.0,2220.0,2220.0,3356.0,2220.0,3470.0,2220.0,2220.0,3356.0,2220.0,3829.0,0
18262,250000.0,1,1,1,58,0,0,0,-1,0,0,1635.0,2491.0,-60.0,600.0,600.0,0.0,1025.0,0.0,660.0,0.0,0.0,0.0,0
26366,50000.0,2,3,1,34,-1,-1,-1,-1,0,0,390.0,390.0,390.0,11779.0,11615.0,11466.0,390.0,390.0,11779.0,403.0,415.0,406.0,0
169,90000.0,2,2,1,35,0,0,0,0,0,2,72112.0,73854.0,75526.0,77317.0,85852.0,88290.0,3500.0,3500.0,3652.0,10000.0,4000.0,0.0,0
28998,450000.0,2,3,2,40,-1,-1,-1,-1,0,0,5453.0,25948.0,53938.0,14602.0,18065.0,19239.0,26731.0,55367.0,15174.0,10528.0,10037.0,48551.0,0
29013,100000.0,2,2,2,36,0,0,0,0,0,0,101513.0,98736.0,99072.0,91809.0,77499.0,76997.0,3600.0,5006.0,2910.0,2755.0,5000.0,5000.0,0
10370,100000.0,2,2,1,58,2,2,0,0,0,0,87851.0,85594.0,87095.0,88357.0,77155.0,80108.0,0.0,3300.0,2839.0,3000.0,4000.0,2000.0,1
24867,150000.0,1,1,1,36,1,-2,-2,-2,-1,-1,0.0,-316.0,-632.0,-1264.0,316.0,782.0,0.0,0.0,0.0,1580.0,782.0,638.0,0
24901,210000.0,1,2,2,32,0,0,0,0,0,0,137264.0,102545.0,94692.0,70484.0,36308.0,33201.0,3664.0,3900.0,2868.0,3000.0,2000.0,2000.0,1
10976,200000.0,2,2,2,24,0,0,0,0,0,0,21447.0,23429.0,26158.0,29486.0,27166.0,25954.0,2649.0,3500.0,4008.0,1098.0,1500.0,1000.0,0
13002,60000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,-108.0,-216.0,-324.0,-432.0,-540.0,108.0,108.0,108.0,108.0,108.0,0.0,0
27285,200000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,699.0,1
9808,70000.0,1,1,2,31,0,0,-2,-2,-2,-2,45450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23677,450000.0,2,1,2,37,0,-1,-1,-1,-1,-1,37070.0,17596.0,24965.0,0.0,1649.0,5212.0,17596.0,24965.0,0.0,1649.0,5212.0,535.0,0
12833,110000.0,1,1,2,26,0,0,0,0,0,0,110925.0,110909.0,111851.0,153551.0,75749.0,77217.0,5607.0,4400.0,2683.0,5466.0,5000.0,2000.0,0
10600,50000.0,1,2,2,23,1,2,0,0,0,0,6226.0,5981.0,6870.0,7038.0,2268.0,5051.0,0.0,1032.0,200.0,285.0,3000.0,2000.0,0
22789,160000.0,2,2,2,33,2,2,3,2,0,0,161771.0,172632.0,168541.0,164310.0,162681.0,163005.0,15000.0,0.0,0.0,6100.0,12300.0,6100.0,0
4675,400000.0,2,1,1,44,4,3,2,0,0,-1,278863.0,275153.0,269528.0,269278.0,269278.0,1976.0,0.0,0.0,150.0,0.0,3355.0,5688.0,1
25992,50000.0,2,2,1,36,0,0,0,0,0,0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,0
4145,200000.0,2,1,2,42,-1,-1,2,-1,-1,-1,660.0,1320.0,660.0,1320.0,1320.0,1710.0,1320.0,0.0,1320.0,1320.0,1710.0,27077.0,1
20623,50000.0,1,2,2,32,0,0,0,0,0,2,50240.0,50149.0,50021.0,44924.0,49669.0,42689.0,6000.0,8000.0,3000.0,9000.0,0.0,10000.0,1
16049,70000.0,2,1,1,34,0,0,0,0,0,0,40498.0,41192.0,42274.0,43596.0,44173.0,45309.0,1668.0,1750.0,2023.0,1600.0,1850.0,5800.0,0
742,110000.0,2,1,2,30,-1,-1,-1,-1,-2,-2,1064.0,2001.0,3796.0,0.0,0.0,0.0,2007.0,3796.0,0.0,0.0,0.0,0.0,0
8394,170000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16572,10000.0,1,2,2,25,4,3,3,2,0,0,5365.0,5731.0,6095.0,6351.0,6603.0,6855.0,600.0,600.0,500.0,500.0,500.0,500.0,0
28196,200000.0,2,3,1,48,-2,-2,-2,-2,-2,-2,119139.0,5844.0,3666.0,37005.0,47376.0,1292.0,5844.0,3694.0,37177.0,47376.0,1292.0,46626.0,0
35,500000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,0
11019,160000.0,2,2,2,32,0,0,0,0,0,0,156098.0,156259.0,155404.0,153234.0,156731.0,155818.0,6000.0,6000.0,5600.0,6000.0,6000.0,5500.0,0
28780,200000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20451,130000.0,1,2,2,25,2,0,0,0,0,-1,128947.0,126454.0,128179.0,75525.0,76862.0,6131.0,5006.0,4252.0,3000.0,1537.0,10000.0,21300.0,0
2283,90000.0,2,3,1,49,0,0,0,0,0,0,104494.0,99941.0,95197.0,90508.0,85640.0,79775.0,3592.0,3382.0,3319.0,3172.0,4000.0,2360.0,0
3727,250000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,532.0,1106.0,771.0,625.0,1099.0,326.0,1106.0,771.0,625.0,1099.0,326.0,326.0,0
26042,200000.0,2,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000.0,0
28518,150000.0,2,2,2,34,0,0,0,0,0,0,39883.0,34983.0,23772.0,20410.0,14818.0,7565.0,2068.0,1331.0,1029.0,353.0,208.0,20711.0,0
12427,30000.0,2,2,2,24,-1,0,0,0,0,0,20069.0,21148.0,22185.0,22551.0,23223.0,24837.0,1700.0,1700.0,1000.0,1000.0,2000.0,1400.0,0
27532,420000.0,1,3,1,59,0,0,0,0,0,0,24389.0,21232.0,24524.0,21318.0,21496.0,19704.0,1733.0,10026.0,1606.0,2006.0,707.0,1037.0,0
4030,250000.0,2,1,1,40,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,326.0,1
2730,250000.0,2,2,2,40,-2,-2,-2,-2,-2,-2,0.0,1069.0,-320.0,-320.0,1680.0,4058.0,1069.0,320.0,0.0,2000.0,4058.0,3000.0,0
29301,200000.0,1,2,2,25,2,2,2,2,2,2,147660.0,148603.0,143647.0,152605.0,155981.0,158508.0,5500.0,0.0,12000.0,8000.0,5800.0,80.0,1
22746,360000.0,2,2,2,31,0,0,0,0,0,0,49011.0,62438.0,77461.0,79025.0,75556.0,63097.0,15000.0,20000.0,3500.0,2300.0,5000.0,5000.0,0
23449,30000.0,2,6,2,45,0,0,0,0,0,0,25298.0,26866.0,27662.0,28474.0,28494.0,0.0,2000.0,2000.0,1500.0,1000.0,0.0,0.0,0
20513,200000.0,1,2,2,27,0,0,0,0,0,0,202591.0,202924.0,204693.0,195319.0,193566.0,182175.0,7565.0,9593.0,6919.0,5666.0,4686.0,4500.0,0
26564,50000.0,2,3,2,56,0,0,0,0,0,0,48155.0,49157.0,50417.0,48371.0,15417.0,16194.0,1798.0,2058.0,1683.0,600.0,1017.0,20698.0,0
18092,280000.0,1,1,1,34,0,0,0,0,0,0,188698.0,353481.0,152132.0,138990.0,136778.0,137641.0,6337.0,6000.0,4974.0,5041.0,5215.0,7000.0,0
26563,80000.0,2,3,2,52,0,0,0,0,0,-1,42635.0,39508.0,36060.0,30470.0,18306.0,7432.0,1623.0,1740.0,1200.0,366.0,7432.0,0.0,0
12877,20000.0,2,3,2,28,1,3,6,5,4,3,19109.0,23788.0,23154.0,22520.0,21596.0,20962.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
4289,100000.0,2,2,2,25,0,0,0,0,0,0,59219.0,60464.0,61956.0,63228.0,64561.0,66025.0,2197.0,2500.0,2300.0,2350.0,2540.0,4920.0,0
6269,120000.0,1,2,2,29,1,2,0,0,2,2,87376.0,85135.0,86024.0,91380.0,93263.0,95079.0,0.0,3200.0,6800.0,3500.0,3500.0,0.0,1
16612,50000.0,1,2,1,31,-1,-1,2,2,-2,-2,1450.0,2590.0,770.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0,0
15962,120000.0,2,1,2,31,-1,-1,-1,-1,-1,0,316.0,316.0,316.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,0
15299,380000.0,2,1,2,31,0,0,2,0,0,0,66979.0,70289.0,69790.0,71506.0,74078.0,77088.0,5700.0,2500.0,3500.0,5000.0,5000.0,3400.0,0
9897,360000.0,1,2,2,33,-1,-1,-1,0,-1,-1,9582.0,2119.0,10549.0,4409.0,2567.0,6234.0,2139.0,10580.0,110.0,2578.0,6265.0,0.0,0
7833,180000.0,2,2,2,30,0,0,0,0,0,0,43779.0,44213.0,44561.0,45130.0,47790.0,48222.0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,0
6964,470000.0,1,1,1,40,2,0,0,0,0,0,241153.0,204223.0,151253.0,138087.0,109094.0,106004.0,10000.0,5214.0,4500.0,5000.0,4200.0,5000.0,1
8524,40000.0,1,2,2,26,3,3,2,2,2,2,5754.0,6407.0,6156.0,7146.0,7384.0,7117.0,900.0,0.0,1100.0,500.0,0.0,708.0,1
29105,440000.0,2,1,1,54,0,0,0,0,0,0,293717.0,254498.0,169622.0,169140.0,152404.0,138447.0,9700.0,6323.0,5700.0,4800.0,4000.0,4500.0,0
12016,100000.0,2,2,1,36,1,2,2,2,0,0,79695.0,77855.0,83945.0,81702.0,83232.0,84947.0,0.0,7400.0,0.0,3000.0,3100.0,3400.0,1
3725,50000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18965,170000.0,2,2,2,29,0,0,0,0,0,0,51401.0,47742.0,45529.0,42805.0,38017.0,39239.0,2100.0,2105.0,2447.0,1200.0,3000.0,2000.0,0
8447,80000.0,1,1,2,29,1,2,2,-2,-2,-2,49373.0,49812.0,0.0,0.0,0.0,0.0,1980.0,19800.0,0.0,0.0,0.0,0.0,1
17321,30000.0,2,2,2,29,0,0,2,0,0,-2,22501.0,20210.0,8762.0,6200.0,0.0,0.0,2429.0,5.0,1062.0,0.0,0.0,0.0,0
1355,50000.0,2,2,1,27,0,0,0,0,0,0,9877.0,10800.0,5921.0,6042.0,4012.0,0.0,1140.0,1000.0,121.0,0.0,0.0,10620.0,0
4620,150000.0,1,2,1,43,0,0,0,0,0,0,89488.0,89951.0,86961.0,79284.0,74531.0,78359.0,5016.0,5050.0,3026.0,5000.0,5012.0,4057.0,0
6646,30000.0,2,2,1,46,1,2,2,2,2,2,27882.0,28937.0,30128.0,30548.0,31326.0,30688.0,1800.0,1980.0,1200.0,1400.0,0.0,800.0,1
25513,30000.0,2,2,2,25,0,0,0,0,0,0,19309.0,20009.0,21034.0,22050.0,22490.0,22961.0,1325.0,1350.0,1366.0,806.0,834.0,836.0,1
24500,100000.0,1,3,1,42,7,6,5,4,3,2,33816.0,33024.0,32308.0,31399.0,30448.0,29933.0,0.0,60.0,0.0,0.0,0.0,118.0,0
15694,360000.0,1,1,2,29,0,0,0,0,0,0,109997.0,205119.0,209680.0,213527.0,174907.0,126309.0,100000.0,8270.0,8423.0,6753.0,5139.0,5000.0,0
29263,10000.0,1,3,2,24,0,0,0,0,0,0,2736.0,4050.0,5426.0,6743.0,8544.0,9858.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
9427,180000.0,2,1,2,30,0,0,0,0,2,2,149525.0,152460.0,154206.0,135881.0,130728.0,123155.0,7320.0,6100.0,9710.0,4800.0,0.0,4300.0,0
12619,150000.0,2,2,2,38,-1,-1,-1,0,0,0,5219.0,0.0,5200.0,1561.0,1633.0,230.0,0.0,5200.0,0.0,72.0,460.0,4487.0,0
1043,110000.0,2,2,1,42,0,0,0,0,0,0,55349.0,52914.0,49483.0,49292.0,49460.0,49470.0,2096.0,2003.0,1802.0,1783.0,1783.0,1756.0,0
24513,280000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,198.0,1979.0,500.0,55176.0,5950.0,289.0,1979.0,500.0,55176.0,5950.0,289.0,6757.0,0
5567,110000.0,2,2,2,36,0,0,0,0,0,0,48120.0,44723.0,37745.0,34519.0,29541.0,42400.0,5000.0,2000.0,2000.0,2000.0,16468.0,3000.0,0
18588,180000.0,2,1,2,28,0,0,0,0,0,0,171237.0,172787.0,174667.0,176618.0,141697.0,143738.0,8000.0,7000.0,7000.0,5010.0,5200.0,6000.0,0
14066,60000.0,2,3,1,38,0,0,0,0,-1,-1,26583.0,24825.0,23027.0,12947.0,390.0,700.0,1864.0,1206.0,259.0,390.0,700.0,13628.0,0
18191,20000.0,1,1,1,36,0,0,0,2,0,0,16736.0,17834.0,20025.0,28806.0,14463.0,18668.0,1700.0,4000.0,300.0,10000.0,5000.0,1000.0,0
15952,20000.0,2,3,2,31,0,0,0,0,0,0,5556.0,3684.0,4298.0,3882.0,3563.0,3242.0,1028.0,1032.0,1000.0,72.0,369.0,0.0,0
14604,150000.0,1,2,2,31,0,0,0,0,0,0,148815.0,148090.0,133619.0,127043.0,112067.0,39901.0,5147.0,4900.0,4677.0,4707.0,1700.0,1000.0,0
22550,180000.0,2,1,1,35,-1,-1,-1,2,-1,-1,3544.0,-36.0,163.0,163.0,1772.0,148.0,0.0,1000.0,0.0,2000.0,0.0,5000.0,0
22970,240000.0,2,1,1,38,1,-1,-1,-1,0,0,-25.0,4078.0,2223.0,31136.0,4367.0,3632.0,4103.0,2223.0,31136.0,100.0,0.0,1101.0,0
2734,170000.0,2,2,2,31,2,-1,-1,0,0,0,520.0,1316.0,6779.0,3416.0,2941.0,3518.0,1339.0,6779.0,2000.0,97.0,1002.0,1018.0,0
18852,30000.0,2,2,1,30,1,5,4,3,2,2,28534.0,27805.0,27090.0,26361.0,26831.0,27552.0,0.0,0.0,0.0,1200.0,1300.0,985.0,1
21684,20000.0,2,2,2,22,0,0,0,0,0,0,16653.0,18062.0,18374.0,19222.0,18014.0,18627.0,2000.0,1700.0,1500.0,1000.0,1000.0,1000.0,0
2346,20000.0,1,3,3,46,0,0,-1,0,-1,-1,20393.0,19908.0,20310.0,15617.0,219.0,1205.0,1425.0,20310.0,1020.0,219.0,1205.0,109.0,0
19848,100000.0,2,2,1,30,2,-1,-1,0,0,0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,0
12198,240000.0,2,2,1,41,1,2,0,0,0,0,137327.0,133724.0,136539.0,137487.0,141291.0,20143.0,0.0,6702.0,5000.0,6019.0,6099.0,14762.0,1
14929,210000.0,2,2,2,33,1,0,0,0,0,0,21854.0,17376.0,18796.0,117846.0,118877.0,121476.0,2269.0,3000.0,100004.0,4000.0,3687.0,3500.0,0
22469,30000.0,2,2,1,44,0,0,0,0,0,0,28467.0,29792.0,29739.0,24950.0,25248.0,25109.0,1814.0,1459.0,1373.0,871.0,890.0,1375.0,1
17227,130000.0,2,2,2,24,0,0,0,0,0,0,121720.0,115630.0,115939.0,109428.0,90359.0,89216.0,4155.0,5802.0,3487.0,2908.0,3013.0,3093.0,0
22192,210000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,4811.0,2994.0,14321.0,5193.0,0.0,4811.0,2994.0,14327.0,5193.0,2723.0,0
9884,280000.0,2,2,1,41,0,0,0,0,0,0,40483.0,42538.0,44561.0,45450.0,46715.0,47642.0,2718.0,2741.0,1630.0,2000.0,1705.0,1572.0,0
8146,120000.0,1,2,3,42,0,0,0,0,0,0,3135.0,4422.0,5540.0,6442.0,7182.0,8057.0,1500.0,1200.0,1000.0,1000.0,1000.0,1000.0,0
12607,100000.0,1,1,2,27,-1,-1,-1,-1,-1,-2,2927.0,831.0,1226.0,330.0,0.0,0.0,831.0,1226.0,330.0,0.0,0.0,0.0,1
2670,10000.0,1,5,1,43,-1,0,0,0,-2,-2,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1
19284,70000.0,2,1,1,32,0,0,0,0,0,0,70178.0,71312.0,71314.0,71595.0,70040.0,68927.0,2900.0,2766.0,3648.0,2700.0,2487.0,2600.0,1
17339,30000.0,2,1,1,30,0,0,-1,2,-1,-1,3836.0,4380.0,1169.0,779.0,566.0,1361.0,1016.0,1169.0,0.0,567.0,1365.0,1834.0,0
18535,170000.0,2,1,2,25,0,0,0,-1,0,0,8046.0,6130.0,3653.0,32511.0,24814.0,25293.0,1085.0,1000.0,32517.0,1023.0,10000.0,5000.0,0
27706,130000.0,2,2,2,24,0,0,-1,0,0,0,135466.0,126091.0,128636.0,103400.0,40638.0,11104.0,4139.0,137549.0,3519.0,1180.0,0.0,0.0,0
5069,120000.0,1,2,1,44,-1,2,-1,0,-1,-1,4936.0,2476.0,5696.0,1762.0,1381.0,1061.0,0.0,5696.0,0.0,1381.0,1061.0,1320.0,1
1961,30000.0,2,2,2,37,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1
26250,90000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5366,50000.0,1,3,3,55,0,0,0,0,0,0,45555.0,41372.0,41544.0,13007.0,16233.0,14952.0,1968.0,1843.0,434.0,5000.0,582.0,679.0,1
29873,230000.0,1,2,1,41,0,0,0,0,0,0,226467.0,231187.0,231272.0,228653.0,225471.0,224853.0,10000.0,10500.0,10000.0,9000.0,8200.0,9000.0,0
4701,180000.0,1,1,1,45,2,2,2,0,0,0,106462.0,113728.0,98314.0,94552.0,92422.0,63022.0,10000.0,0.0,10000.0,3000.0,5000.0,4000.0,0
10119,400000.0,2,3,1,44,0,0,0,0,0,0,120456.0,113855.0,87798.0,19583.0,20453.0,21309.0,3557.0,2350.0,5700.0,1000.0,1000.0,1000.0,0
11440,230000.0,1,3,2,37,-1,0,0,0,-1,0,36571.0,35484.0,41862.0,21655.0,64645.0,44627.0,1700.0,10010.0,5000.0,64667.0,5003.0,3016.0,0
950,160000.0,2,3,1,51,-1,2,-1,-1,-1,-1,2000.0,1000.0,2125.0,2125.0,1000.0,2125.0,0.0,2125.0,2125.0,1000.0,2125.0,23250.0,0
28451,320000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,-5700.0,-5700.0,-5700.0,197300.0,-2300.0,227835.0,0.0,0.0,203000.0,400.0,310135.0,1000.0,0
2017,20000.0,2,2,2,22,1,2,2,2,2,2,5613.0,5377.0,6920.0,6911.0,6655.0,7191.0,0.0,1638.0,251.0,0.0,647.0,0.0,1
26919,120000.0,1,2,2,34,0,0,0,2,2,2,49206.0,50386.0,54656.0,54963.0,55865.0,54842.0,2000.0,5100.0,1800.0,2400.0,0.0,5500.0,0
29461,210000.0,1,2,2,26,0,0,-2,-2,-1,2,9358.0,-27.0,-27.0,-27.0,3073.0,2878.0,0.0,0.0,0.0,3100.0,0.0,2003.0,0
23345,170000.0,2,1,2,33,0,0,0,2,0,0,144031.0,147135.0,158528.0,138030.0,139444.0,148093.0,5500.0,14000.0,0.0,5200.0,11100.0,0.0,0
2748,290000.0,2,2,1,38,0,0,0,0,0,0,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,0
29632,50000.0,1,2,2,30,0,0,0,0,0,0,46652.0,45235.0,23299.0,22672.0,21440.0,19304.0,2014.0,1600.0,1400.0,429.0,386.0,57.0,0
1364,150000.0,2,1,2,25,1,-2,-1,-1,-1,-1,191.0,1963.0,4729.0,1568.0,4295.0,0.0,1964.0,4729.0,1568.0,4295.0,0.0,1895.0,0
19523,50000.0,2,1,2,28,2,2,0,0,0,0,19930.0,19316.0,20347.0,21354.0,21630.0,23123.0,0.0,1646.0,1653.0,929.0,2000.0,0.0,1
